dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.088391379,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554338426,0.71944006,1.33959885,-0.358847068,-0.262229575,-0.042594359,-0.09529306,-0.111590442,-0.011818503,-0.056516637,-0.106986127,0.954338262,0.541996014,0.409284483,0.615028397,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.088391379,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554338426,0.71944006,1.33959885,-0.358847068,-0.262229575,-0.042594359,-0.09529306,-0.111590442,-0.011818503,-0.056516637,-0.106986127,0.954338262,0.541996014,0.409284483,0.615028397,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.034231616,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554374091,0.71944006,1.33959885,-0.358858001,-0.262272247,-0.042594359,-0.09529306,-0.107261863,-0.01045288,-0.021012873,-0.093279394,0.954338262,0.83152102,0.831298534,0.682005805,-0.415063428,-0.29548417,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.213757744,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554452572,0.71944006,1.33959885,-0.35887268,-0.2629833,-0.042594359,-0.09529306,-0.086553243,0.119734563,0.136040352,-0.034978307,0.954338262,0.811895274,0.69559521,0.815198277,-0.415063428,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.090112883,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554336046,0.71944006,1.33959885,-0.358846563,-0.262211911,-0.042594359,-0.09529306,-0.111716459,-0.016945515,-0.050414666,-0.102338695,0.954338262,0.62934222,0.752318212,0.357809737,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.071939115,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554358262,0.71944006,1.33959885,-0.358851272,-0.26237675,-0.042594359,-0.09529306,-0.110177979,-0.012431946,-0.04571365,-0.095839171,0.954338262,1.691899251,1.284009905,1.911667458,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.086086486,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554341513,0.71944006,1.33959885,-0.358847722,-0.262252479,-0.042594359,-0.09529306,-0.111391352,-0.01053528,-0.053622961,-0.098431868,0.954338262,0.696200767,0.445500264,0.893193378,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.123759169,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554271225,0.71944006,1.33959885,-0.358832823,-0.261730964,-0.042594359,-0.09529306,-0.11456475,-0.050806232,-0.071028779,-0.126684657,0.954338262,0.719955074,1.061436694,0.151087325,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.005607754,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554398664,0.71944006,1.33959885,-0.358862597,-0.262494881,-0.042594359,-0.09529306,-0.103613332,0.008476451,0.012172294,-0.09338613,0.954338262,0.737089893,1.04955295,0.202454822,-0.415063428,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.109101015,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554304589,0.71944006,1.33959885,-0.358839895,-0.261978516,-0.042594359,-0.09529306,-0.113792311,-0.027459526,-0.062585759,-0.113512467,0.954338262,0.587255036,0.458865948,0.646574937,-0.415063428,-0.291395842,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.019109747,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554405084,0.71944006,1.33959885,-0.358863798,-0.262553049,-0.042594359,-0.09529306,-0.103518639,0.01854853,-0.000321342,-0.08569567,0.954338262,1.36816494,0.674565782,2.013694562,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.159525164,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554444318,0.71944006,1.33959885,-0.358871137,-0.26290852,-0.042594359,-0.09529306,-0.090583618,0.09212914,0.111699762,-0.003809777,0.954338262,1.149196086,0.605267464,1.641688604,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.144026108,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.5544415,0.71944006,1.33959885,-0.358870609,-0.262882983,-0.042594359,-0.09529306,-0.091898226,0.079616041,0.08285744,-0.049086724,0.954338262,1.206349499,1.182052462,1.020268943,-0.415063428,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.19180724,0.323588492,0.021233817,0.350236919,-0.080595117,-0.554224066,0.71944006,1.33959885,-0.357322998,-0.261791633,0.359575957,-0.041440524,-0.117115989,-0.019315559,-0.047387254,-0.09472099,0.954338262,1.398754212,0.24965842,2.624568457,4.602425898,-0.266865876,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.112722077,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554434991,0.71944006,1.33959885,-0.358869392,-0.262824011,-0.042594359,-0.09529306,-0.094545683,0.066561398,0.073022881,-0.062781462,0.954338262,0.75719831,0.757709649,0.620128844,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.002991212,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554397327,0.71944006,1.33959885,-0.358862347,-0.262482771,-0.042594359,-0.09529306,-0.103849838,0.007330604,-0.005116594,-0.081723606,0.954338262,1.1941362,1.035382785,1.183174699,-0.415063428,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.038451626,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554387133,0.71944006,1.33959885,-0.358857392,-0.262590963,-0.042594359,-0.09529306,-0.107839724,0.020391449,-0.027776014,-0.081979424,0.954338262,0.63642714,0.791709577,0.322070302,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.092110583,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554333199,0.71944006,1.33959885,-0.358845959,-0.262190787,-0.042594359,-0.09529306,-0.113084102,-0.015954778,-0.062257429,-0.108909314,0.954338262,0.579385775,0.539201186,0.526687192,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.049913609,-0.064715957,-0.099901341,-0.042168823,-0.08559939,-0.554428106,0.71944006,1.33959885,-0.358858914,-0.262894964,-0.042594359,-0.09529306,-0.100337352,0.080975002,0.042855492,-0.032801766,0.954338262,1.613990986,1.141122702,1.931361357,-0.304736225,-0.291395842,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.09327927,-0.064715957,-0.099901341,-0.042168823,-0.08559939,-0.554331489,0.71944006,1.33959885,-0.358829918,-0.262178104,-0.042594359,-0.09529306,-0.112229119,-0.014740573,-0.050905402,-0.10092903,0.954338262,0.53228226,0.350811382,0.669771991,-0.304736225,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
0.017962502,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554404568,0.71944006,1.33959885,-0.358863702,-0.26254837,-0.042594359,-0.09529306,-0.103358422,0.019022514,-0.002118784,-0.06957261,0.954338262,1.6402276,0.537789815,2.762534658,-0.415063428,-0.29548417,-0.500134659,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.031055676,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554392083,0.71944006,1.33959885,-0.358858441,-0.262627685,-0.042594359,-0.09529306,-0.107397603,0.027034437,-0.022363482,-0.079991361,0.954338262,0.711861716,0.677543775,0.627752289,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.017529632,-0.064715957,-0.099901341,-0.042168823,-0.08559939,-0.554416725,0.71944006,1.33959885,-0.358855499,-0.262810523,-0.042594359,-0.09529306,-0.103260836,0.066924539,0.028819448,-0.047609054,0.954338262,0.548244879,0.269671661,0.807738192,-0.304736225,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582621995,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582621348,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.088574802,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554338176,0.71944006,1.33959885,-0.358847015,-0.262227716,-0.042594359,-0.09529306,-0.111601926,-0.016384838,-0.052017052,-0.101294773,0.954338262,0.901930646,0.813472918,0.853206595,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.47799398,-0.554273004,-0.10607007
0.008045755,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554399881,0.71944006,1.33959885,-0.358862825,-0.262505908,-0.042594359,-0.09529306,-0.103406945,0.014137365,0.002202088,-0.079790981,0.954338262,0.766963778,0.500727212,0.971188479,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.47799398,-0.554273004,-0.10607007
0.005335167,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554411568,0.71944006,1.33959885,-0.358862572,-0.262772256,-0.042594359,-0.09529306,-0.103653247,0.055622211,0.000346735,-0.053060864,0.954338262,1.19295538,0.489662063,1.882516857,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.644190179,-0.10607007
-0.006729373,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554392065,0.71944006,1.33959885,-0.358861363,-0.262435098,-0.042594359,-0.09529306,-0.104657718,0.006768186,0.007305328,-0.092451682,0.954338262,0.691063769,0.449720263,0.87694818,-0.415063428,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.087207557,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554428684,0.71944006,1.33959885,-0.358861937,-0.262766871,-0.042594359,-0.09529306,-0.096705588,0.052486598,0.04437025,-0.049505253,0.954338262,0.85681815,0.858467426,0.700338375,-0.304736225,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.083194597,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554345232,0.71944006,1.33959885,-0.35884851,-0.262280072,-0.042594359,-0.09529306,-0.111748737,-0.006702165,-0.046865579,-0.097662559,0.954338262,0.377629312,0.288202963,0.424605635,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.112314894,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554434898,0.71944006,1.33959885,-0.358869375,-0.26282317,-0.042594359,-0.09529306,-0.095778251,0.065121409,0.042611655,-0.057413783,0.954338262,1.918349505,0.924547818,2.850839561,-0.415063428,-0.29548417,-0.500134659,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
0.112314894,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554434898,0.71944006,1.33959885,-0.358869375,-0.26282317,-0.042594359,-0.09529306,-0.095778251,0.065121409,0.042611655,-0.057413783,0.954338262,1.918349505,0.924547818,2.850839561,-0.415063428,-0.29548417,-0.500134659,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.045455891,-0.064715957,-0.099901341,-0.042168823,-0.08559939,-0.554382045,0.71944006,1.33959885,-0.358845091,-0.262553209,-0.042594359,-0.09529306,-0.108518836,0.007021603,-0.035484002,-0.090422051,0.954338262,1.089749985,1.545466388,0.307349793,-0.304736225,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.096853901,-0.064715957,-0.099901341,-0.042168823,-0.08559939,-0.554326048,0.71944006,1.33959885,-0.358828285,-0.262137736,-0.042594359,-0.09529306,-0.112299711,-0.027423624,-0.058700229,-0.110426652,0.954338262,1.221476063,1.269811512,0.939260766,-0.304736225,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.12305004,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554437272,0.71944006,1.33959885,-0.358869819,-0.26284468,-0.042594359,-0.09529306,-0.093671381,0.071160371,0.108653177,-0.058117167,0.954338262,0.975951686,0.858015788,0.951803148,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.100716768,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554432151,0.71944006,1.33959885,-0.358868861,-0.26279828,-0.042594359,-0.09529306,-0.096403071,0.054790116,0.062573442,-0.036909217,0.954338262,1.293583657,1.47255496,0.830372562,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.046509938,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554381242,0.71944006,1.33959885,-0.358856144,-0.262547254,-0.042594359,-0.09529306,-0.108647693,0.012470504,-0.033067551,-0.084162945,0.954338262,0.777979019,0.97841985,0.380044785,-0.415063428,-0.291395842,-0.319795605,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.303558521,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554462433,0.71944006,1.33959885,-0.358874525,-0.263072646,-0.042594359,-0.09529306,-0.079347565,0.15905078,0.177645366,-0.016924117,0.954338262,1.774616987,1.645716072,1.620687829,-0.415063428,-0.29548417,-0.319795605,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.030663716,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554421704,0.71944006,1.33959885,-0.35886472,-0.262847467,-0.042594359,-0.09529306,-0.102308105,0.071510539,0.031921881,-0.046008345,0.954338262,0.70700053,0.724570657,0.557035763,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.054245985,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554375027,0.71944006,1.33959885,-0.358854826,-0.262501138,-0.042594359,-0.09529306,-0.109469195,0.013469286,-0.035688745,-0.083391809,0.954338262,0.607104879,0.372984021,0.798826022,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.098922508,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554322745,0.71944006,1.33959885,-0.358843744,-0.262113227,-0.042594359,-0.09529306,-0.112749739,-0.029826802,-0.057880078,-0.11174918,0.954338262,1.453537367,1.351529895,1.32286525,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.010782731,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.5544038,0.71944006,1.33959885,-0.358860925,-0.26271462,-0.042594359,-0.09529306,-0.105679424,0.040465412,-0.013821116,-0.068301475,0.954338262,0.645416887,0.800474191,0.329730049,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.01243163,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554402935,0.71944006,1.33959885,-0.358860742,-0.262708203,-0.042594359,-0.09529306,-0.105746243,0.039937856,-0.016016506,-0.063662652,0.954338262,1.511095879,0.739023096,2.231797688,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.099203375,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554322288,0.71944006,1.33959885,-0.358843647,-0.262109831,-0.042594359,-0.09529306,-0.112486005,-0.027261132,-0.059551964,-0.109172258,0.954338262,1.211486498,1.0886197,1.151246986,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.053446268,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554375697,0.71944006,1.33959885,-0.358854968,-0.262506111,-0.042594359,-0.09529306,-0.1090428,0.005749679,-0.03685729,-0.088741951,0.954338262,1.11175461,1.130184577,0.887766211,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.145586692,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554441795,0.71944006,1.33959885,-0.358870664,-0.262885655,-0.042594359,-0.09529306,-0.092197957,0.085458127,0.092709606,-0.055820149,0.954338262,0.722963148,0.539864531,0.828194435,-0.415063428,-0.29548417,-0.500134659,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.118778018,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554436346,0.71944006,1.33959885,-0.358863966,-0.262836286,-0.042594359,-0.09529306,-0.094050151,0.067345785,0.072522895,-0.034930073,0.954338262,1.188981964,1.070173081,1.127578005,-0.304736225,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.061893293,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55436826,0.71944006,1.33959885,-0.358853392,-0.262450932,-0.042594359,-0.09529306,-0.109329645,0.003846666,-0.037278437,-0.08901512,0.954338262,0.97651193,0.742170454,1.10196686,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.218082839,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554453141,0.71944006,1.33959885,-0.358872787,-0.262988455,-0.042594359,-0.09529306,-0.086416335,0.121305755,0.158267472,0.02016712,0.954338262,1.153169502,0.782436869,1.422205997,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.003156865,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554394056,0.71944006,1.33959885,-0.358861736,-0.26245313,-0.042594359,-0.09529306,-0.10524841,0.007854665,0.004482948,-0.096874613,0.954338262,0.574455636,0.559651953,0.490003901,-0.415063428,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.084073288,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55434412,0.71944006,1.33959885,-0.358848275,-0.262271818,-0.042594359,-0.09529306,-0.111964918,-0.014237778,-0.052936518,-0.102709037,0.954338262,0.991776399,0.916912301,0.909384123,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.136451892,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554232109,0.71944006,1.33959885,-0.358824531,-0.261440738,-0.042594359,-0.09529306,-0.116320418,-0.048237621,-0.080116953,-0.125035802,0.954338262,0.463906747,0.535531622,0.288218577,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.119913799,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554436594,0.71944006,1.33959885,-0.358869692,-0.262838539,-0.042594359,-0.09529306,-0.093936876,0.067718526,0.072576993,-0.028210867,0.954338262,0.940328845,0.447335046,1.40494434,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.190116094,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554449247,0.71944006,1.33959885,-0.358867382,-0.26295317,-0.042594359,-0.09529306,-0.089372581,0.099765604,0.118966855,-0.053538569,0.954338262,1.56128504,1.673463626,1.135745982,-0.304736225,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.369207502,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.55446772,0.71944006,1.33959885,-0.358875513,-0.263120545,-0.042594359,-0.09529306,-0.073772634,0.201158911,0.290800796,0.083388448,0.954338262,0.458416365,0.633692477,0.150415736,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
